id,energy
7035,-78.07771600753753
7036,-78.07771600753753
7037,-78.07771600753753
7038,-78.07771600753753
7039,-78.07771600753753
7040,-78.07771600753753
7041,-78.07771600753753
7042,-78.07771600753753
7043,-78.07771600753753
7044,-78.07771600753753
7045,-78.07771600753753
7046,-78.07771600753753
7047,-78.07771600753753
7048,-78.07771600753753
7049,-78.07771600753753
7050,-78.07771600753753
7051,-78.07771600753753
7052,-78.07771600753753
7053,-78.07771600753753
7054,-78.07771600753753
7055,-78.07771600753753
7056,-78.07771600753753
7057,-78.07771600753753
7058,-78.07771600753753
7059,-78.07771600753753
7060,-78.07771600753753
7061,-78.07771600753753
7062,-78.07771600753753
7063,-78.07771600753753
7064,-78.07771600753753
7065,-78.07771600753753
7066,-78.07771600753753
7067,-78.07771600753753
7068,-78.07771600753753
7069,-78.07771600753753
7070,-78.07771600753753
7071,-78.07771600753753
7072,-78.07771600753753
7073,-78.07771600753753
7074,-78.07771600753753
7075,-78.07771600753753
7076,-78.07771600753753
7077,-78.07771600753753
7078,-78.07771600753753
7079,-78.07771600753753
7080,-78.07771600753753
7081,-78.07771600753753
7082,-78.07771600753753
7083,-78.07771600753753
7084,-78.07771600753753
7085,-78.07771600753753
7086,-78.07771600753753
7087,-78.07771600753753
7088,-78.07771600753753
7089,-78.07771600753753
7090,-78.07771600753753
7091,-78.07771600753753
7092,-78.07771600753753
7093,-78.07771600753753
7094,-78.07771600753753
7095,-78.07771600753753
7096,-78.07771600753753
7097,-78.07771600753753
7098,-78.07771600753753
7099,-78.07771600753753
7100,-78.07771600753753
7101,-78.07771600753753
7102,-78.07771600753753
7103,-78.07771600753753
7104,-78.07771600753753
7105,-78.07771600753753
7106,-78.07771600753753
7107,-78.07771600753753
7108,-78.07771600753753
7109,-78.07771600753753
7110,-78.07771600753753
7111,-78.07771600753753
7112,-78.07771600753753
7113,-78.07771600753753
7114,-78.07771600753753
7115,-78.07771600753753
7116,-78.07771600753753
7117,-78.07771600753753
7118,-78.07771600753753
7119,-78.07771600753753
7120,-78.07771600753753
7121,-78.07771600753753
7122,-78.07771600753753
7123,-78.07771600753753
7124,-78.07771600753753
7125,-78.07771600753753
7126,-78.07771600753753
7127,-78.07771600753753
7128,-78.07771600753753
7129,-78.07771600753753
7130,-78.07771600753753
7131,-78.07771600753753
7132,-78.07771600753753
7133,-78.07771600753753
7134,-78.07771600753753
7135,-78.07771600753753
7136,-78.07771600753753
7137,-78.07771600753753
7138,-78.07771600753753
7139,-78.07771600753753
7140,-78.07771600753753
7141,-78.07771600753753
7142,-78.07771600753753
7143,-78.07771600753753
7144,-78.07771600753753
7145,-78.07771600753753
7146,-78.07771600753753
7147,-78.07771600753753
7148,-78.07771600753753
7149,-78.07771600753753
7150,-78.07771600753753
7151,-78.07771600753753
7152,-78.07771600753753
7153,-78.07771600753753
7154,-78.07771600753753
7155,-78.07771600753753
7156,-78.07771600753753
7157,-78.07771600753753
7158,-78.07771600753753
7159,-78.07771600753753
7160,-78.07771600753753
7161,-78.07771600753753
7162,-78.07771600753753
7163,-78.07771600753753
7164,-78.07771600753753
7165,-78.07771600753753
7166,-78.07771600753753
7167,-78.07771600753753
7168,-78.07771600753753
7169,-78.07771600753753
7170,-78.07771600753753
7171,-78.07771600753753
7172,-78.07771600753753
7173,-78.07771600753753
7174,-78.07771600753753
7175,-78.07771600753753
7176,-78.07771600753753
7177,-78.07771600753753
7178,-78.07771600753753
7179,-78.07771600753753
7180,-78.07771600753753
7181,-78.07771600753753
7182,-78.07771600753753
7183,-78.07771600753753
7184,-78.07771600753753
7185,-78.07771600753753
7186,-78.07771600753753
7187,-78.07771600753753
7188,-78.07771600753753
7189,-78.07771600753753
7190,-78.07771600753753
7191,-78.07771600753753
7192,-78.07771600753753
7193,-78.07771600753753
7194,-78.07771600753753
7195,-78.07771600753753
7196,-78.07771600753753
7197,-78.07771600753753
7198,-78.07771600753753
7199,-78.07771600753753
7200,-78.07771600753753
7201,-78.07771600753753
7202,-78.07771600753753
7203,-78.07771600753753
7204,-78.07771600753753
7205,-78.07771600753753
7206,-78.07771600753753
7207,-78.07771600753753
7208,-78.07771600753753
7209,-78.07771600753753
7210,-78.07771600753753
7211,-78.07771600753753
7212,-78.07771600753753
7213,-78.07771600753753
7214,-78.07771600753753
7215,-78.07771600753753
7216,-78.07771600753753
7217,-78.07771600753753
7218,-78.07771600753753
7219,-78.07771600753753
7220,-78.07771600753753
7221,-78.07771600753753
7222,-78.07771600753753
7223,-78.07771600753753
7224,-78.07771600753753
7225,-78.07771600753753
7226,-78.07771600753753
7227,-78.07771600753753
7228,-78.07771600753753
7229,-78.07771600753753
7230,-78.07771600753753
7231,-78.07771600753753
7232,-78.07771600753753
7233,-78.07771600753753
7234,-78.07771600753753
7235,-78.07771600753753
7236,-78.07771600753753
7237,-78.07771600753753
7238,-78.07771600753753
7239,-78.07771600753753
7240,-78.07771600753753
7241,-78.07771600753753
7242,-78.07771600753753
7243,-78.07771600753753
7244,-78.07771600753753
7245,-78.07771600753753
7246,-78.07771600753753
7247,-78.07771600753753
7248,-78.07771600753753
7249,-78.07771600753753
7250,-78.07771600753753
7251,-78.07771600753753
7252,-78.07771600753753
7253,-78.07771600753753
7254,-78.07771600753753
7255,-78.07771600753753
7256,-78.07771600753753
7257,-78.07771600753753
7258,-78.07771600753753
7259,-78.07771600753753
7260,-78.07771600753753
7261,-78.07771600753753
7262,-78.07771600753753
7263,-78.07771600753753
7264,-78.07771600753753
7265,-78.07771600753753
7266,-78.07771600753753
7267,-78.07771600753753
7268,-78.07771600753753
7269,-78.07771600753753
7270,-78.07771600753753
7271,-78.07771600753753
7272,-78.07771600753753
7273,-78.07771600753753
7274,-78.07771600753753
7275,-78.07771600753753
7276,-78.07771600753753
7277,-78.07771600753753
7278,-78.07771600753753
7279,-78.07771600753753
7280,-78.07771600753753
7281,-78.07771600753753
7282,-78.07771600753753
7283,-78.07771600753753
7284,-78.07771600753753
7285,-78.07771600753753
7286,-78.07771600753753
7287,-78.07771600753753
7288,-78.07771600753753
7289,-78.07771600753753
7290,-78.07771600753753
7291,-78.07771600753753
7292,-78.07771600753753
7293,-78.07771600753753
7294,-78.07771600753753
7295,-78.07771600753753
7296,-78.07771600753753
7297,-78.07771600753753
7298,-78.07771600753753
7299,-78.07771600753753
7300,-78.07771600753753
7301,-78.07771600753753
7302,-78.07771600753753
7303,-78.07771600753753
7304,-78.07771600753753
7305,-78.07771600753753
7306,-78.07771600753753
7307,-78.07771600753753
7308,-78.07771600753753
7309,-78.07771600753753
7310,-78.07771600753753
7311,-78.07771600753753
7312,-78.07771600753753
7313,-78.07771600753753
7314,-78.07771600753753
7315,-78.07771600753753
7316,-78.07771600753753
7317,-78.07771600753753
7318,-78.07771600753753
7319,-78.07771600753753
7320,-78.07771600753753
7321,-78.07771600753753
7322,-78.07771600753753
7323,-78.07771600753753
7324,-78.07771600753753
7325,-78.07771600753753
7326,-78.07771600753753
7327,-78.07771600753753
7328,-78.07771600753753
7329,-78.07771600753753
7330,-78.07771600753753
7331,-78.07771600753753
7332,-78.07771600753753
7333,-78.07771600753753
7334,-78.07771600753753
7335,-78.07771600753753
7336,-78.07771600753753
7337,-78.07771600753753
7338,-78.07771600753753
7339,-78.07771600753753
7340,-78.07771600753753
7341,-78.07771600753753
7342,-78.07771600753753
7343,-78.07771600753753
7344,-78.07771600753753
7345,-78.07771600753753
7346,-78.07771600753753
7347,-78.07771600753753
7348,-78.07771600753753
7349,-78.07771600753753
7350,-78.07771600753753
7351,-78.07771600753753
7352,-78.07771600753753
7353,-78.07771600753753
7354,-78.07771600753753
7355,-78.07771600753753
7356,-78.07771600753753
7357,-78.07771600753753
7358,-78.07771600753753
7359,-78.07771600753753
7360,-78.07771600753753
7361,-78.07771600753753
7362,-78.07771600753753
7363,-78.07771600753753
7364,-78.07771600753753
7365,-78.07771600753753
7366,-78.07771600753753
7367,-78.07771600753753
7368,-78.07771600753753
7369,-78.07771600753753
7370,-78.07771600753753
7371,-78.07771600753753
7372,-78.07771600753753
7373,-78.07771600753753
7374,-78.07771600753753
7375,-78.07771600753753
7376,-78.07771600753753
7377,-78.07771600753753
7378,-78.07771600753753
7379,-78.07771600753753
7380,-78.07771600753753
7381,-78.07771600753753
7382,-78.07771600753753
7383,-78.07771600753753
7384,-78.07771600753753
7385,-78.07771600753753
7386,-78.07771600753753
7387,-78.07771600753753
7388,-78.07771600753753
7389,-78.07771600753753
7390,-78.07771600753753
7391,-78.07771600753753
7392,-78.07771600753753
7393,-78.07771600753753
7394,-78.07771600753753
7395,-78.07771600753753
7396,-78.07771600753753
7397,-78.07771600753753
7398,-78.07771600753753
7399,-78.07771600753753
7400,-78.07771600753753
7401,-78.07771600753753
7402,-78.07771600753753
7403,-78.07771600753753
7404,-78.07771600753753
7405,-78.07771600753753
7406,-78.07771600753753
7407,-78.07771600753753
7408,-78.07771600753753
7409,-78.07771600753753
7410,-78.07771600753753
7411,-78.07771600753753
7412,-78.07771600753753
7413,-78.07771600753753
7414,-78.07771600753753
7415,-78.07771600753753
7416,-78.07771600753753
7417,-78.07771600753753
7418,-78.07771600753753
7419,-78.07771600753753
7420,-78.07771600753753
7421,-78.07771600753753
7422,-78.07771600753753
7423,-78.07771600753753
7424,-78.07771600753753
7425,-78.07771600753753
7426,-78.07771600753753
7427,-78.07771600753753
7428,-78.07771600753753
7429,-78.07771600753753
7430,-78.07771600753753
7431,-78.07771600753753
7432,-78.07771600753753
7433,-78.07771600753753
7434,-78.07771600753753
7435,-78.07771600753753
7436,-78.07771600753753
7437,-78.07771600753753
7438,-78.07771600753753
7439,-78.07771600753753
7440,-78.07771600753753
7441,-78.07771600753753
7442,-78.07771600753753
7443,-78.07771600753753
7444,-78.07771600753753
7445,-78.07771600753753
7446,-78.07771600753753
7447,-78.07771600753753
7448,-78.07771600753753
7449,-78.07771600753753
7450,-78.07771600753753
7451,-78.07771600753753
7452,-78.07771600753753
7453,-78.07771600753753
7454,-78.07771600753753
7455,-78.07771600753753
7456,-78.07771600753753
7457,-78.07771600753753
7458,-78.07771600753753
7459,-78.07771600753753
7460,-78.07771600753753
7461,-78.07771600753753
7462,-78.07771600753753
7463,-78.07771600753753
7464,-78.07771600753753
7465,-78.07771600753753
7466,-78.07771600753753
7467,-78.07771600753753
7468,-78.07771600753753
7469,-78.07771600753753
7470,-78.07771600753753
7471,-78.07771600753753
7472,-78.07771600753753
7473,-78.07771600753753
7474,-78.07771600753753
7475,-78.07771600753753
7476,-78.07771600753753
7477,-78.07771600753753
7478,-78.07771600753753
7479,-78.07771600753753
7480,-78.07771600753753
7481,-78.07771600753753
7482,-78.07771600753753
7483,-78.07771600753753
7484,-78.07771600753753
7485,-78.07771600753753
7486,-78.07771600753753
7487,-78.07771600753753
7488,-78.07771600753753
7489,-78.07771600753753
7490,-78.07771600753753
7491,-78.07771600753753
7492,-78.07771600753753
7493,-78.07771600753753
7494,-78.07771600753753
7495,-78.07771600753753
7496,-78.07771600753753
7497,-78.07771600753753
7498,-78.07771600753753
7499,-78.07771600753753
7500,-78.07771600753753
7501,-78.07771600753753
7502,-78.07771600753753
7503,-78.07771600753753
7504,-78.07771600753753
7505,-78.07771600753753
7506,-78.07771600753753
7507,-78.07771600753753
7508,-78.07771600753753
7509,-78.07771600753753
7510,-78.07771600753753
7511,-78.07771600753753
7512,-78.07771600753753
7513,-78.07771600753753
7514,-78.07771600753753
7515,-78.07771600753753
7516,-78.07771600753753
7517,-78.07771600753753
7518,-78.07771600753753
7519,-78.07771600753753
7520,-78.07771600753753
7521,-78.07771600753753
7522,-78.07771600753753
7523,-78.07771600753753
7524,-78.07771600753753
7525,-78.07771600753753
7526,-78.07771600753753
7527,-78.07771600753753
7528,-78.07771600753753
7529,-78.07771600753753
7530,-78.07771600753753
7531,-78.07771600753753
7532,-78.07771600753753
7533,-78.07771600753753
7534,-78.07771600753753
7535,-78.07771600753753
7536,-78.07771600753753
7537,-78.07771600753753
7538,-78.07771600753753
7539,-78.07771600753753
7540,-78.07771600753753
7541,-78.07771600753753
7542,-78.07771600753753
7543,-78.07771600753753
7544,-78.07771600753753
7545,-78.07771600753753
7546,-78.07771600753753
7547,-78.07771600753753
7548,-78.07771600753753
7549,-78.07771600753753
7550,-78.07771600753753
7551,-78.07771600753753
7552,-78.07771600753753
7553,-78.07771600753753
7554,-78.07771600753753
7555,-78.07771600753753
7556,-78.07771600753753
7557,-78.07771600753753
7558,-78.07771600753753
7559,-78.07771600753753
7560,-78.07771600753753
7561,-78.07771600753753
7562,-78.07771600753753
7563,-78.07771600753753
7564,-78.07771600753753
7565,-78.07771600753753
7566,-78.07771600753753
7567,-78.07771600753753
7568,-78.07771600753753
7569,-78.07771600753753
7570,-78.07771600753753
7571,-78.07771600753753
7572,-78.07771600753753
7573,-78.07771600753753
7574,-78.07771600753753
7575,-78.07771600753753
7576,-78.07771600753753
7577,-78.07771600753753
7578,-78.07771600753753
7579,-78.07771600753753
7580,-78.07771600753753
7581,-78.07771600753753
7582,-78.07771600753753
7583,-78.07771600753753
7584,-78.07771600753753
7585,-78.07771600753753
7586,-78.07771600753753
7587,-78.07771600753753
7588,-78.07771600753753
7589,-78.07771600753753
7590,-78.07771600753753
7591,-78.07771600753753
7592,-78.07771600753753
7593,-78.07771600753753
7594,-78.07771600753753
7595,-78.07771600753753
7596,-78.07771600753753
7597,-78.07771600753753
7598,-78.07771600753753
7599,-78.07771600753753
7600,-78.07771600753753
7601,-78.07771600753753
7602,-78.07771600753753
7603,-78.07771600753753
7604,-78.07771600753753
7605,-78.07771600753753
7606,-78.07771600753753
7607,-78.07771600753753
7608,-78.07771600753753
7609,-78.07771600753753
7610,-78.07771600753753
7611,-78.07771600753753
7612,-78.07771600753753
7613,-78.07771600753753
7614,-78.07771600753753
7615,-78.07771600753753
7616,-78.07771600753753
7617,-78.07771600753753
7618,-78.07771600753753
7619,-78.07771600753753
7620,-78.07771600753753
7621,-78.07771600753753
7622,-78.07771600753753
7623,-78.07771600753753
7624,-78.07771600753753
7625,-78.07771600753753
7626,-78.07771600753753
7627,-78.07771600753753
7628,-78.07771600753753
7629,-78.07771600753753
7630,-78.07771600753753
7631,-78.07771600753753
7632,-78.07771600753753
7633,-78.07771600753753
7634,-78.07771600753753
7635,-78.07771600753753
7636,-78.07771600753753
7637,-78.07771600753753
7638,-78.07771600753753
7639,-78.07771600753753
7640,-78.07771600753753
7641,-78.07771600753753
7642,-78.07771600753753
7643,-78.07771600753753
7644,-78.07771600753753
7645,-78.07771600753753
7646,-78.07771600753753
7647,-78.07771600753753
7648,-78.07771600753753
7649,-78.07771600753753
7650,-78.07771600753753
7651,-78.07771600753753
7652,-78.07771600753753
7653,-78.07771600753753
7654,-78.07771600753753
7655,-78.07771600753753
7656,-78.07771600753753
7657,-78.07771600753753
7658,-78.07771600753753
7659,-78.07771600753753
7660,-78.07771600753753
7661,-78.07771600753753
7662,-78.07771600753753
7663,-78.07771600753753
7664,-78.07771600753753
7665,-78.07771600753753
7666,-78.07771600753753
7667,-78.07771600753753
7668,-78.07771600753753
7669,-78.07771600753753
7670,-78.07771600753753
7671,-78.07771600753753
7672,-78.07771600753753
7673,-78.07771600753753
7674,-78.07771600753753
7675,-78.07771600753753
7676,-78.07771600753753
7677,-78.07771600753753
7678,-78.07771600753753
7679,-78.07771600753753
7680,-78.07771600753753
7681,-78.07771600753753
7682,-78.07771600753753
7683,-78.07771600753753
7684,-78.07771600753753
7685,-78.07771600753753
7686,-78.07771600753753
7687,-78.07771600753753
7688,-78.07771600753753
7689,-78.07771600753753
7690,-78.07771600753753
7691,-78.07771600753753
7692,-78.07771600753753
7693,-78.07771600753753
7694,-78.07771600753753
7695,-78.07771600753753
7696,-78.07771600753753
7697,-78.07771600753753
7698,-78.07771600753753
7699,-78.07771600753753
7700,-78.07771600753753
7701,-78.07771600753753
7702,-78.07771600753753
7703,-78.07771600753753
7704,-78.07771600753753
7705,-78.07771600753753
7706,-78.07771600753753
7707,-78.07771600753753
7708,-78.07771600753753
7709,-78.07771600753753
7710,-78.07771600753753
7711,-78.07771600753753
7712,-78.07771600753753
7713,-78.07771600753753
7714,-78.07771600753753
7715,-78.07771600753753
7716,-78.07771600753753
7717,-78.07771600753753
7718,-78.07771600753753
7719,-78.07771600753753
7720,-78.07771600753753
7721,-78.07771600753753
7722,-78.07771600753753
7723,-78.07771600753753
7724,-78.07771600753753
7725,-78.07771600753753
7726,-78.07771600753753
7727,-78.07771600753753
7728,-78.07771600753753
7729,-78.07771600753753
7730,-78.07771600753753
7731,-78.07771600753753
7732,-78.07771600753753
7733,-78.07771600753753
7734,-78.07771600753753
7735,-78.07771600753753
7736,-78.07771600753753
7737,-78.07771600753753
7738,-78.07771600753753
7739,-78.07771600753753
7740,-78.07771600753753
7741,-78.07771600753753
7742,-78.07771600753753
7743,-78.07771600753753
7744,-78.07771600753753
7745,-78.07771600753753
7746,-78.07771600753753
7747,-78.07771600753753
7748,-78.07771600753753
7749,-78.07771600753753
7750,-78.07771600753753
7751,-78.07771600753753
7752,-78.07771600753753
7753,-78.07771600753753
7754,-78.07771600753753
7755,-78.07771600753753
7756,-78.07771600753753
7757,-78.07771600753753
7758,-78.07771600753753
7759,-78.07771600753753
7760,-78.07771600753753
7761,-78.07771600753753
7762,-78.07771600753753
7763,-78.07771600753753
7764,-78.07771600753753
7765,-78.07771600753753
7766,-78.07771600753753
7767,-78.07771600753753
7768,-78.07771600753753
7769,-78.07771600753753
7770,-78.07771600753753
7771,-78.07771600753753
7772,-78.07771600753753
7773,-78.07771600753753
7774,-78.07771600753753
7775,-78.07771600753753
7776,-78.07771600753753
7777,-78.07771600753753
7778,-78.07771600753753
7779,-78.07771600753753
7780,-78.07771600753753
7781,-78.07771600753753
7782,-78.07771600753753
7783,-78.07771600753753
7784,-78.07771600753753
7785,-78.07771600753753
7786,-78.07771600753753
7787,-78.07771600753753
7788,-78.07771600753753
7789,-78.07771600753753
7790,-78.07771600753753
7791,-78.07771600753753
7792,-78.07771600753753
7793,-78.07771600753753
7794,-78.07771600753753
7795,-78.07771600753753
7796,-78.07771600753753
7797,-78.07771600753753
7798,-78.07771600753753
7799,-78.07771600753753
7800,-78.07771600753753
7801,-78.07771600753753
7802,-78.07771600753753
7803,-78.07771600753753
7804,-78.07771600753753
7805,-78.07771600753753
7806,-78.07771600753753
7807,-78.07771600753753
7808,-78.07771600753753
7809,-78.07771600753753
7810,-78.07771600753753
7811,-78.07771600753753
7812,-78.07771600753753
7813,-78.07771600753753
7814,-78.07771600753753
7815,-78.07771600753753
7816,-78.07771600753753
7817,-78.07771600753753
7818,-78.07771600753753
7819,-78.07771600753753
7820,-78.07771600753753
7821,-78.07771600753753
7822,-78.07771600753753
7823,-78.07771600753753
7824,-78.07771600753753
7825,-78.07771600753753
7826,-78.07771600753753
7827,-78.07771600753753
7828,-78.07771600753753
7829,-78.07771600753753
7830,-78.07771600753753
7831,-78.07771600753753
7832,-78.07771600753753
7833,-78.07771600753753
7834,-78.07771600753753
7835,-78.07771600753753
7836,-78.07771600753753
7837,-78.07771600753753
7838,-78.07771600753753
7839,-78.07771600753753
7840,-78.07771600753753
7841,-78.07771600753753
7842,-78.07771600753753
7843,-78.07771600753753
7844,-78.07771600753753
7845,-78.07771600753753
7846,-78.07771600753753
7847,-78.07771600753753
7848,-78.07771600753753
7849,-78.07771600753753
7850,-78.07771600753753
7851,-78.07771600753753
7852,-78.07771600753753
7853,-78.07771600753753
7854,-78.07771600753753
7855,-78.07771600753753
7856,-78.07771600753753
7857,-78.07771600753753
7858,-78.07771600753753
7859,-78.07771600753753
7860,-78.07771600753753
7861,-78.07771600753753
7862,-78.07771600753753
7863,-78.07771600753753
7864,-78.07771600753753
7865,-78.07771600753753
7866,-78.07771600753753
7867,-78.07771600753753
7868,-78.07771600753753
7869,-78.07771600753753
7870,-78.07771600753753
7871,-78.07771600753753
7872,-78.07771600753753
7873,-78.07771600753753
7874,-78.07771600753753
7875,-78.07771600753753
7876,-78.07771600753753
7877,-78.07771600753753
7878,-78.07771600753753
7879,-78.07771600753753
7880,-78.07771600753753
7881,-78.07771600753753
7882,-78.07771600753753
7883,-78.07771600753753
7884,-78.07771600753753
7885,-78.07771600753753
7886,-78.07771600753753
7887,-78.07771600753753
7888,-78.07771600753753
7889,-78.07771600753753
7890,-78.07771600753753
7891,-78.07771600753753
7892,-78.07771600753753
7893,-78.07771600753753
7894,-78.07771600753753
7895,-78.07771600753753
7896,-78.07771600753753
7897,-78.07771600753753
7898,-78.07771600753753
7899,-78.07771600753753
7900,-78.07771600753753
7901,-78.07771600753753
7902,-78.07771600753753
7903,-78.07771600753753
7904,-78.07771600753753
7905,-78.07771600753753
7906,-78.07771600753753
7907,-78.07771600753753
7908,-78.07771600753753
7909,-78.07771600753753
7910,-78.07771600753753
7911,-78.07771600753753
7912,-78.07771600753753
7913,-78.07771600753753
7914,-78.07771600753753
7915,-78.07771600753753
7916,-78.07771600753753
7917,-78.07771600753753
7918,-78.07771600753753
7919,-78.07771600753753
7920,-78.07771600753753
7921,-78.07771600753753
7922,-78.07771600753753
7923,-78.07771600753753
7924,-78.07771600753753
7925,-78.07771600753753
7926,-78.07771600753753
7927,-78.07771600753753
7928,-78.07771600753753
7929,-78.07771600753753
7930,-78.07771600753753
7931,-78.07771600753753
7932,-78.07771600753753
7933,-78.07771600753753
7934,-78.07771600753753
7935,-78.07771600753753
